genre_top,count,proportion
Rock,6103,0.359
Electronic,5314,0.31258823529411767
Experimental,1251,0.07358823529411765
Hip-Hop,1201,0.07064705882352941
Classical,619,0.03641176470588235
Folk,519,0.03052941176470588
Old-Time / Historic,510,0.03
Jazz,384,0.02258823529411765
Instrumental,350,0.020588235294117647
Pop,186,0.010941176470588235
Country,178,0.010470588235294117
Soul-RnB,154,0.009058823529411765
Spoken,118,0.006941176470588235
Blues,74,0.004352941176470588
Easy Listening,21,0.0012352941176470588
International,18,0.0010588235294117646
